
 num     #instances         #bytes  class name
----------------------------------------------
   1:          2388         312608  [C
   2:            65          95096  [B
   3:           547          62888  java.lang.Class
   4:          2244          53856  java.lang.String
   5:           582          33304  [Ljava.lang.Object;
   6:           791          31640  java.util.TreeMap$Entry
   7:           196           7968  [Ljava.lang.String;
   8:            19           7144  java.lang.Thread
   9:            79           5688  java.lang.reflect.Field
  10:            75           4800  java.net.URL
  11:           141           4512  java.util.concurrent.ConcurrentHashMap$Node
  12:           256           4096  java.lang.Integer
  13:            99           3960  java.lang.ref.SoftReference
  14:           103           3776  [I
  15:           118           3776  java.util.Hashtable$Entry
  16:            89           2848  java.util.HashMap$Node
  17:            62           2480  java.lang.ref.Finalizer
  18:           140           2240  java.lang.Object
  19:            37           2072  sun.misc.URLClassPath$JarLoader
  20:            22           1936  java.lang.reflect.Method
  21:            38           1824  sun.util.locale.LocaleObjectCache$CacheEntry
  22:            17           1808  [Ljava.util.HashMap$Node;
  23:            18           1440  java.lang.reflect.Constructor
  24:            36           1440  java.util.LinkedHashMap$Entry
  25:             5           1424  [Ljava.util.concurrent.ConcurrentHashMap$Node;
  26:            17           1360  [Ljava.util.WeakHashMap$Entry;
  27:            20           1120  java.util.zip.ZipFile$ZipFileInputStream
  28:             2           1064  [Ljava.lang.invoke.MethodHandle;
  29:            19           1064  java.lang.Class$ReflectionData
  30:             7           1056  [Ljava.util.Hashtable$Entry;
  31:            22           1056  java.util.HashMap
  32:             1           1040  [Ljava.lang.Integer;
  33:             1           1040  [[C
  34:            26           1040  java.io.ObjectStreamField
  35:            29            928  com.intellij.rt.debugger.agent.CaptureAgent$InstrumentPoint
  36:            23            920  java.security.AccessControlContext
  37:            14            896  java.util.jar.JarFile
  38:            16            896  sun.nio.cs.UTF_8$Encoder
  39:            36            864  java.io.ExpiringCache$Entry
  40:            17            816  java.util.WeakHashMap
  41:            14            784  java.util.zip.ZipFile$ZipFileInflaterInputStream
  42:             8            768  java.util.jar.JarFile$JarFileEntry
  43:            19            760  sun.util.locale.BaseLocale$Key
  44:            33            728  [Ljava.lang.Class;
  45:            22            704  java.lang.ref.ReferenceQueue
  46:             8            640  [S
  47:            19            608  java.util.Locale
  48:            19            608  sun.util.locale.BaseLocale
  49:            25            600  java.util.ArrayList
  50:            20            480  java.util.jar.Attributes$Name
  51:             8            456  [Ljava.lang.reflect.Field;
  52:            19            456  java.util.Locale$LocaleKey
  53:             7            448  java.util.concurrent.ConcurrentHashMap
  54:            14            448  java.util.zip.ZipCoder
  55:            13            416  java.io.File
  56:            10            400  sun.nio.cs.UTF_8$Decoder
  57:             1            384  java.lang.ref.Finalizer$FinalizerThread
  58:            24            384  java.lang.ref.ReferenceQueue$Lock
  59:             6            384  java.nio.DirectByteBuffer
  60:             1            376  java.lang.ref.Reference$ReferenceHandler
  61:             6            336  java.nio.DirectLongBufferU
  62:            14            336  java.util.ArrayDeque
  63:             8            320  java.io.FileDescriptor
  64:            10            320  java.lang.OutOfMemoryError
  65:            10            288  [Ljava.io.ObjectStreamField;
  66:            12            288  sun.misc.MetaIndex
  67:             7            280  java.util.WeakHashMap$Entry
  68:             9            216  [Ljava.lang.reflect.Constructor;
  69:             9            216  sun.reflect.NativeConstructorAccessorImpl
  70:             4            192  java.util.Hashtable
  71:             4            192  java.util.TreeMap
  72:             6            192  java.util.Vector
  73:             4            192  java.util.zip.Inflater
  74:             5            160  java.io.FileInputStream
  75:             4            160  java.security.ProtectionDomain
  76:             6            144  java.util.LinkedList$Node
  77:             3            144  java.util.Properties
  78:             6            144  sun.misc.PerfCounter
  79:             9            144  sun.reflect.DelegatingConstructorAccessorImpl
  80:             2            128  java.io.ExpiringCache$1
  81:             4            128  java.security.CodeSource
  82:             4            128  java.util.LinkedList
  83:             2            120  [Ljava.lang.reflect.Method;
  84:             2            112  java.lang.Package
  85:             3             96  java.io.FileOutputStream
  86:             4             96  java.lang.RuntimePermission
  87:             2             96  java.lang.ThreadGroup
  88:             6             96  java.lang.ThreadLocal
  89:             3             96  java.lang.ThreadLocal$ThreadLocalMap$Entry
  90:             2             96  java.nio.HeapByteBuffer
  91:             3             96  java.util.Stack
  92:             4             96  java.util.zip.ZStreamRef
  93:             1             96  sun.misc.Launcher$AppClassLoader
  94:             2             96  sun.misc.URLClassPath
  95:             2             96  sun.nio.cs.StreamEncoder
  96:             1             88  sun.misc.Launcher$ExtClassLoader
  97:             1             80  [Ljava.lang.ThreadLocal$ThreadLocalMap$Entry;
  98:             2             80  java.io.BufferedWriter
  99:             2             80  java.io.ExpiringCache
 100:             2             80  java.lang.ClassLoader$NativeLibrary
 101:             3             72  java.util.concurrent.atomic.AtomicLong
 102:             2             64  [Ljava.lang.Thread;
 103:             4             64  [Ljava.security.Principal;
 104:             2             64  java.io.FilePermission
 105:             2             64  java.io.PrintStream
 106:             2             64  java.lang.ClassValue$Entry
 107:             2             64  java.lang.VirtualMachineError
 108:             2             64  java.lang.ref.ReferenceQueue$Null
 109:             2             64  java.security.BasicPermissionCollection
 110:             2             64  java.security.Permissions
 111:             4             64  java.security.ProtectionDomain$Key
 112:             1             56  sun.nio.cs.ext.DoubleByte$Decoder
 113:             1             48  [J
 114:             2             48  java.io.BufferedOutputStream
 115:             2             48  java.io.File$PathStatus
 116:             2             48  java.io.FilePermissionCollection
 117:             2             48  java.io.OutputStreamWriter
 118:             2             48  java.nio.charset.CoderResult
 119:             3             48  java.nio.charset.CodingErrorAction
 120:             2             48  sun.instrument.TransformerManager
 121:             2             48  sun.misc.NativeSignalHandler
 122:             2             48  sun.misc.Signal
 123:             2             40  [Lsun.instrument.TransformerManager$TransformerInfo;
 124:             1             40  java.io.BufferedInputStream
 125:             1             40  sun.nio.cs.StandardCharsets$Aliases
 126:             1             40  sun.nio.cs.StandardCharsets$Cache
 127:             1             40  sun.nio.cs.StandardCharsets$Classes
 128:             1             40  sun.nio.cs.ext.ExtendedCharsets
 129:             1             32  [Ljava.lang.OutOfMemoryError;
 130:             2             32  [Ljava.lang.StackTraceElement;
 131:             1             32  [Ljava.lang.ThreadGroup;
 132:             2             32  com.intellij.rt.debugger.agent.CaptureAgent$ParamKeyProvider
 133:             1             32  java.io.WinNTFileSystem
 134:             1             32  java.lang.ArithmeticException
 135:             2             32  java.lang.Boolean
 136:             1             32  java.lang.NullPointerException
 137:             1             32  java.lang.StringCoding$StringDecoder
 138:             1             32  java.lang.StringCoding$StringEncoder
 139:             2             32  java.nio.ByteOrder
 140:             2             32  java.util.concurrent.atomic.AtomicInteger
 141:             1             32  java.util.concurrent.atomic.AtomicReferenceFieldUpdater$AtomicReferenceFieldUpdaterImpl
 142:             1             32  sun.instrument.InstrumentationImpl
